110116,1478057419,school1,LACE1,school3,linear regression,MAE,10542.02084
110116,1478057419,school1,LACE2,school3,linear regression,MAE,8249.610777
110116,1478057419,school1,LACE2,school3,linear regression,RMSE,11255.20334
110116,1478057419,school1,LACE1,school3,decision tree,RMSE,19793.04691
110116,1478057419,school1,LACE1,school3,decision tree,MAE,15882.35294
110116,1478057419,school1,LACE2,school3,decision tree,MAE,12705.88235
110116,1478057419,school1,LACE2,school3,decision tree,RMSE,16463.86417
110116,1478057419,school2,LACE1,school0,linear regression,RMSE,22555.45808
110116,1478057419,school2,LACE1,school0,linear regression,MAE,20841.47324
110116,1478057419,school2,LACE2,school0,linear regression,MAE,17693.94634
110116,1478057419,school2,LACE2,school0,linear regression,RMSE,19135.9387
110116,1478057419,school2,LACE1,school0,decision tree,RMSE,27590.16838
110116,1478057419,school2,LACE1,school0,decision tree,MAE,25478.26087
110116,1478057419,school2,LACE2,school0,decision tree,MAE,17217.3913
110116,1478057419,school2,LACE2,school0,decision tree,RMSE,21207.05379
110116,1478057419,school2,LACE1,school1,linear regression,RMSE,16218.77745
110116,1478057419,school2,LACE1,school1,linear regression,MAE,12275.53287
110116,1478057419,school2,LACE2,school1,linear regression,MAE,9802.275801
110116,1478057419,school2,LACE2,school1,linear regression,RMSE,13438.13732
110116,1478057419,school2,LACE1,school1,decision tree,RMSE,17141.6988
110116,1478057419,school2,LACE1,school1,decision tree,MAE,13135.13514
110116,1478057419,school2,LACE2,school1,decision tree,MAE,15000
110116,1478057419,school2,LACE2,school1,decision tree,RMSE,18883.71242
110116,1478057419,school2,LACE1,school2,linear regression,RMSE,10739.53378
110116,1478057419,school2,LACE1,school2,linear regression,MAE,7957.912396
110116,1478057419,school2,LACE2,school2,linear regression,MAE,8356.773438
110116,1478057419,school2,LACE2,school2,linear regression,RMSE,10712.56859
110116,1478057419,school2,LACE1,school2,decision tree,RMSE,14016.70736
110116,1478057419,school2,LACE1,school2,decision tree,MAE,10787.23404
110116,1478057419,school2,LACE2,school2,decision tree,MAE,12127.65957
110116,1478057419,school2,LACE2,school2,decision tree,RMSE,14980.83883
110116,1478057419,school2,LACE1,school3,linear regression,RMSE,22478.28664
110116,1478057419,school2,LACE1,school3,linear regression,MAE,18789.32623
110116,1478057419,school2,LACE2,school3,linear regression,MAE,14269.92005
110116,1478057419,school2,LACE2,school3,linear regression,RMSE,17769.18057
110116,1478057419,school2,LACE1,school3,decision tree,RMSE,24219.58371
110116,1478057419,school2,LACE1,school3,decision tree,MAE,20117.64706
110116,1478057419,school2,LACE2,school3,decision tree,MAE,16764.70588
110116,1478057419,school2,LACE2,school3,decision tree,RMSE,20605.53895
110116,1478057419,school3,LACE1,school0,linear regression,RMSE,7919.567955
110116,1478057419,school3,LACE1,school0,linear regression,MAE,6244.2032
110116,1478057419,school3,LACE2,school0,linear regression,MAE,6661.75137
110116,1478057419,school3,LACE2,school0,linear regression,RMSE,8331.747263
110116,1478057419,school3,LACE1,school0,decision tree,RMSE,10112.41166
110116,1478057419,school3,LACE1,school0,decision tree,MAE,7304.347826
110116,1478057419,school3,LACE2,school0,decision tree,MAE,8521.73913
110116,1478057419,school3,LACE2,school0,decision tree,RMSE,10762.25288
110116,1478057419,school3,LACE1,school1,linear regression,RMSE,14406.36955
110116,1478057419,school3,LACE1,school1,linear regression,MAE,12432.27976
110116,1478057419,school3,LACE2,school1,linear regression,MAE,11363.60877
110116,1478057419,school3,LACE2,school1,linear regression,RMSE,13288.97959
110116,1478057419,school3,LACE1,school1,decision tree,RMSE,14926.84866
110116,1478057419,school3,LACE1,school1,decision tree,MAE,12810.81081
110116,1478057419,school3,LACE2,school1,decision tree,MAE,12567.56757
110116,1478057419,school3,LACE2,school1,decision tree,RMSE,15040.4859
110116,1478057419,school3,LACE1,school2,linear regression,RMSE,19751.65478
110116,1478057419,school3,LACE1,school2,linear regression,MAE,17019.86128
110116,1478057419,school3,LACE2,school2,linear regression,MAE,16656.02678
110116,1478057419,school3,LACE2,school2,linear regression,RMSE,19527.57223
110116,1478057419,school3,LACE1,school2,decision tree,RMSE,20729.25777
110116,1478057419,school3,LACE1,school2,decision tree,MAE,17744.68085
110116,1478057419,school3,LACE2,school2,decision tree,MAE,16659.57447
110116,1478057419,school3,LACE2,school2,decision tree,RMSE,19947.80423
110116,1478057419,school3,LACE1,school3,linear regression,RMSE,10606.53763
110116,1478057419,school3,LACE1,school3,linear regression,MAE,7873.763077
110116,1478057419,school3,LACE2,school3,linear regression,MAE,7227.984377
110116,1478057419,school3,LACE2,school3,linear regression,RMSE,9699.946026
110116,1478057419,school3,LACE1,school3,decision tree,RMSE,13805.3698
110116,1478057419,school3,LACE1,school3,decision tree,MAE,10588.23529
110116,1478057419,school3,LACE2,school3,decision tree,MAE,7588.235294
110116,1478057419,school3,LACE2,school3,decision tree,RMSE,10938.3298
110116,1478057420,school0,LACE1,school0,linear regression,RMSE,7954.606683
110116,1478057420,school0,LACE1,school0,linear regression,MAE,6248.299229
110116,1478057420,school0,LACE2,school0,linear regression,MAE,6076.357628
110116,1478057420,school0,LACE2,school0,linear regression,RMSE,7670.221802
110116,1478057420,school0,LACE1,school0,decision tree,RMSE,9136.643852
110116,1478057420,school0,LACE1,school0,decision tree,MAE,6260.869565
110116,1478057420,school0,LACE2,school0,decision tree,MAE,7565.217391
110116,1478057420,school0,LACE2,school0,decision tree,RMSE,10541.8421
110116,1478057420,school0,LACE1,school1,linear regression,RMSE,14248.37393
110116,1478057420,school0,LACE1,school1,linear regression,MAE,12408.27788
110116,1478057420,school0,LACE2,school1,linear regression,MAE,11797.60552
110116,1478057420,school0,LACE2,school1,linear regression,RMSE,14074.36035
110116,1478057420,school0,LACE1,school1,decision tree,RMSE,17325.18866
110116,1478057420,school0,LACE1,school1,decision tree,MAE,14837.83784
110116,1478057420,school0,LACE2,school1,decision tree,MAE,13054.05405
110116,1478057420,school0,LACE2,school1,decision tree,RMSE,15360.53209
110116,1478057420,school0,LACE1,school2,linear regression,RMSE,20063.82843
110116,1478057420,school0,LACE1,school2,linear regression,MAE,17189.30509
110116,1478057420,school0,LACE2,school2,linear regression,MAE,16011.19292
110116,1478057420,school0,LACE2,school2,linear regression,RMSE,19054.42329
110116,1478057420,school0,LACE1,school2,decision tree,RMSE,23287.28993
110116,1478057420,school0,LACE1,school2,decision tree,MAE,20042.55319
110116,1478057420,school0,LACE2,school2,decision tree,MAE,15765.95745
110116,1478057420,school0,LACE2,school2,decision tree,RMSE,19184.43518
110116,1478057420,school0,LACE1,school3,linear regression,RMSE,11042.71093
110116,1478057420,school0,LACE1,school3,linear regression,MAE,8708.054248
110116,1478057420,school0,LACE2,school3,linear regression,MAE,8496.407591
110116,1478057420,school0,LACE2,school3,linear regression,RMSE,10566.94689
110116,1478057420,school0,LACE1,school3,decision tree,RMSE,13056.43857
110116,1478057420,school0,LACE1,school3,decision tree,MAE,9705.882353
110116,1478057420,school0,LACE2,school3,decision tree,MAE,8823.529412
110116,1478057420,school0,LACE2,school3,decision tree,RMSE,12175.19175
110116,1478057420,school1,LACE1,school0,linear regression,RMSE,15153.78712
110116,1478057420,school1,LACE1,school0,linear regression,MAE,12761.79046
110116,1478057420,school1,LACE2,school0,linear regression,MAE,10523.92685
110116,1478057420,school1,LACE2,school0,linear regression,RMSE,12535.88001
110116,1478057420,school1,LACE1,school0,decision tree,RMSE,16471.31895
110116,1478057420,school1,LACE1,school0,decision tree,MAE,13565.21739
110116,1478057420,school1,LACE2,school0,decision tree,MAE,14347.82609
110116,1478057420,school1,LACE2,school0,decision tree,RMSE,17500.31056
110116,1478057420,school1,LACE1,school1,linear regression,RMSE,12450.34339
110116,1478057420,school1,LACE1,school1,linear regression,MAE,8629.539118
110116,1478057420,school1,LACE2,school1,linear regression,MAE,8452.386973
110116,1478057420,school1,LACE2,school1,linear regression,RMSE,11400.16277
110116,1478057420,school1,LACE1,school1,decision tree,RMSE,12359.48044
110116,1478057420,school1,LACE1,school1,decision tree,MAE,8918.918919
110116,1478057420,school1,LACE2,school1,decision tree,MAE,13135.13514
110116,1478057420,school1,LACE2,school1,decision tree,RMSE,16884.34426
110116,1478057420,school1,LACE1,school2,linear regression,RMSE,14501.03186
110116,1478057420,school1,LACE1,school2,linear regression,MAE,11642.33287
110116,1478057420,school1,LACE2,school2,linear regression,MAE,11572.91693
110116,1478057420,school1,LACE2,school2,linear regression,RMSE,14174.93941
110116,1478057420,school1,LACE1,school2,decision tree,RMSE,17272.53385
110116,1478057420,school1,LACE1,school2,decision tree,MAE,13085.10638
110116,1478057420,school1,LACE2,school2,decision tree,MAE,14361.70213
110116,1478057420,school1,LACE2,school2,decision tree,RMSE,18493.24201
110116,1478057420,school1,LACE1,school3,linear regression,RMSE,15474.47469
110116,1478057420,school1,LACE1,school3,linear regression,MAE,11247.45406
110116,1478057420,school1,LACE2,school3,linear regression,MAE,10497.70549
110116,1478057420,school1,LACE2,school3,linear regression,RMSE,13905.54493
110116,1478057420,school1,LACE1,school3,decision tree,RMSE,19658.85521
110116,1478057420,school1,LACE1,school3,decision tree,MAE,15705.88235
110116,1478057420,school1,LACE2,school3,decision tree,MAE,14647.05882
110116,1478057420,school1,LACE2,school3,decision tree,RMSE,18146.46295
110116,1478057420,school2,LACE1,school0,linear regression,RMSE,22145.54662
110116,1478057420,school2,LACE1,school0,linear regression,MAE,19616.76123
110116,1478057420,school2,LACE2,school0,linear regression,MAE,17874.73815
110116,1478057420,school2,LACE2,school0,linear regression,RMSE,19197.46189
110116,1478057420,school2,LACE1,school0,decision tree,RMSE,20493.90153
110116,1478057420,school2,LACE1,school0,decision tree,MAE,17652.17391
110116,1478057420,school2,LACE2,school0,decision tree,MAE,17304.34783
110116,1478057420,school2,LACE2,school0,decision tree,RMSE,20160.22774
110116,1478057420,school2,LACE1,school1,linear regression,RMSE,15143.03151
110116,1478057420,school2,LACE1,school1,linear regression,MAE,11015.41384
110116,1478057420,school2,LACE2,school1,linear regression,MAE,9534.366506
110116,1478057420,school2,LACE2,school1,linear regression,RMSE,12987.52051
110116,1478057420,school2,LACE1,school1,decision tree,RMSE,16208.10608
110116,1478057420,school2,LACE1,school1,decision tree,MAE,12324.32432
110116,1478057420,school2,LACE2,school1,decision tree,MAE,13297.2973
110116,1478057420,school2,LACE2,school1,decision tree,RMSE,16623.00588
110116,1478057420,school2,LACE1,school2,linear regression,RMSE,11021.49216
110116,1478057420,school2,LACE1,school2,linear regression,MAE,8265.008611
110116,1478057420,school2,LACE2,school2,linear regression,MAE,8793.737841
110116,1478057420,school2,LACE2,school2,linear regression,RMSE,10978.80496
110116,1478057420,school2,LACE1,school2,decision tree,RMSE,14287.32514
110116,1478057420,school2,LACE1,school2,decision tree,MAE,10021.2766
110116,1478057420,school2,LACE2,school2,decision tree,MAE,10468.08511
110116,1478057420,school2,LACE2,school2,decision tree,RMSE,14980.83883
110116,1478057420,school2,LACE1,school3,linear regression,RMSE,21620.50986
110116,1478057420,school2,LACE1,school3,linear regression,MAE,17008.85789
110116,1478057420,school2,LACE2,school3,linear regression,MAE,14298.65694
110116,1478057420,school2,LACE2,school3,linear regression,RMSE,17353.96143
110116,1478057420,school2,LACE1,school3,decision tree,RMSE,21238.14548
110116,1478057420,school2,LACE1,school3,decision tree,MAE,16941.17647
110116,1478057420,school2,LACE2,school3,decision tree,MAE,16411.76471
110116,1478057420,school2,LACE2,school3,decision tree,RMSE,21012.60126
110116,1478057420,school3,LACE1,school0,linear regression,RMSE,9186.064216
110116,1478057420,school3,LACE1,school0,linear regression,MAE,7238.27033
110116,1478057420,school3,LACE2,school0,linear regression,MAE,6300.389885
110116,1478057420,school3,LACE2,school0,linear regression,RMSE,8032.161142
110116,1478057420,school3,LACE1,school0,decision tree,RMSE,13081.68318
110116,1478057420,school3,LACE1,school0,decision tree,MAE,9391.304348
110116,1478057420,school3,LACE2,school0,decision tree,MAE,8782.608696
110116,1478057420,school3,LACE2,school0,decision tree,RMSE,11846.84878
110116,1478057420,school3,LACE1,school1,linear regression,RMSE,13114.19292
110116,1478057420,school3,LACE1,school1,linear regression,MAE,11312.81192
110116,1478057420,school3,LACE2,school1,linear regression,MAE,11410.10285
110116,1478057420,school3,LACE2,school1,linear regression,RMSE,13291.04231
110116,1478057420,school3,LACE1,school1,decision tree,RMSE,16387.20661
110116,1478057420,school3,LACE1,school1,decision tree,MAE,13459.45946
110116,1478057420,school3,LACE2,school1,decision tree,MAE,13864.86486
110116,1478057420,school3,LACE2,school1,decision tree,RMSE,16696.0102
110116,1478057420,school3,LACE1,school2,linear regression,RMSE,20154.60661
110116,1478057420,school3,LACE1,school2,linear regression,MAE,17568.37634
110116,1478057420,school3,LACE2,school2,linear regression,MAE,15938.80804
110116,1478057420,school3,LACE2,school2,linear regression,RMSE,18743.67315
110116,1478057420,school3,LACE1,school2,decision tree,RMSE,20599.52489
110116,1478057420,school3,LACE1,school2,decision tree,MAE,16340.42553
110116,1478057420,school3,LACE2,school2,decision tree,MAE,19659.57447
110116,1478057420,school3,LACE2,school2,decision tree,RMSE,23138.8041
110116,1478057420,school3,LACE1,school3,linear regression,RMSE,11467.29326
110116,1478057420,school3,LACE1,school3,linear regression,MAE,9202.214051
110116,1478057420,school3,LACE2,school3,linear regression,MAE,7283.946636
110116,1478057420,school3,LACE2,school3,linear regression,RMSE,9829.557237
110116,1478057420,school3,LACE1,school3,decision tree,RMSE,15974.24398
110116,1478057420,school3,LACE1,school3,decision tree,MAE,12882.35294
110116,1478057420,school3,LACE2,school3,decision tree,MAE,8117.647059
110116,1478057420,school3,LACE2,school3,decision tree,RMSE,11082.57774
110116,1478057421,school0,LACE1,school0,linear regression,RMSE,8264.671235
110116,1478057421,school0,LACE1,school0,linear regression,MAE,6614.829743
110116,1478057421,school0,LACE2,school0,linear regression,MAE,6369.063688
110116,1478057421,school0,LACE2,school0,linear regression,RMSE,7856.496989
110116,1478057421,school0,LACE1,school0,decision tree,RMSE,8875.956776
110116,1478057421,school0,LACE1,school0,decision tree,MAE,6347.826087
110116,1478057421,school0,LACE2,school0,decision tree,MAE,7739.130435
110116,1478057421,school0,LACE2,school0,decision tree,RMSE,10392.30485
110116,1478057421,school0,LACE1,school1,linear regression,RMSE,13589.33265
110116,1478057421,school0,LACE1,school1,linear regression,MAE,11715.07541
110116,1478057421,school0,LACE2,school1,linear regression,MAE,12436.71854
110116,1478057421,school0,LACE2,school1,linear regression,RMSE,14658.29864
110116,1478057421,school0,LACE1,school1,decision tree,RMSE,16342.61549
110116,1478057421,school0,LACE1,school1,decision tree,MAE,13702.7027
110116,1478057421,school0,LACE2,school1,decision tree,MAE,12081.08108
110116,1478057421,school0,LACE2,school1,decision tree,RMSE,15392.1707
110116,1478057421,school0,LACE1,school2,linear regression,RMSE,19942.52716
110116,1478057421,school0,LACE1,school2,linear regression,MAE,17074.93652
110116,1478057421,school0,LACE2,school2,linear regression,MAE,17857.89068
110116,1478057421,school0,LACE2,school2,linear regression,RMSE,20708.51699
110116,1478057421,school0,LACE1,school2,decision tree,RMSE,22754.93867
110116,1478057421,school0,LACE1,school2,decision tree,MAE,20042.55319
110116,1478057421,school0,LACE2,school2,decision tree,MAE,18638.29787
110116,1478057421,school0,LACE2,school2,decision tree,RMSE,22123.44477
110116,1478057421,school0,LACE1,school3,linear regression,RMSE,11431.88382
110116,1478057421,school0,LACE1,school3,linear regression,MAE,9021.073117
110116,1478057421,school0,LACE2,school3,linear regression,MAE,8847.023052
110116,1478057421,school0,LACE2,school3,linear regression,RMSE,11131.3334
110116,1478057421,school0,LACE1,school3,decision tree,RMSE,11911.4379
110116,1478057421,school0,LACE1,school3,decision tree,MAE,9529.411765
110116,1478057421,school0,LACE2,school3,decision tree,MAE,10411.76471
110116,1478057421,school0,LACE2,school3,decision tree,RMSE,13919.93915
110116,1478057421,school1,LACE1,school0,linear regression,RMSE,15228.0038
110116,1478057421,school1,LACE1,school0,linear regression,MAE,13020.67697
110116,1478057421,school1,LACE2,school0,linear regression,MAE,11403.07095
110116,1478057421,school1,LACE2,school0,linear regression,RMSE,13421.56279
110116,1478057421,school1,LACE1,school0,decision tree,RMSE,16878.07943
110116,1478057421,school1,LACE1,school0,decision tree,MAE,14782.6087
110116,1478057421,school1,LACE2,school0,decision tree,MAE,15478.26087
110116,1478057421,school1,LACE2,school0,decision tree,RMSE,18387.14106
110116,1478057421,school1,LACE1,school1,linear regression,RMSE,11955.19485
110116,1478057421,school1,LACE1,school1,linear regression,MAE,8084.331536
110116,1478057421,school1,LACE2,school1,linear regression,MAE,7857.41214
110116,1478057421,school1,LACE2,school1,linear regression,RMSE,10817.82178
110116,1478057421,school1,LACE1,school1,decision tree,RMSE,15072.79633
110116,1478057421,school1,LACE1,school1,decision tree,MAE,10783.78378
110116,1478057421,school1,LACE2,school1,decision tree,MAE,11756.75676
110116,1478057421,school1,LACE2,school1,decision tree,RMSE,14812.33963
110116,1478057421,school1,LACE1,school2,linear regression,RMSE,16028.51657
110116,1478057421,school1,LACE1,school2,linear regression,MAE,13307.65756
110116,1478057421,school1,LACE2,school2,linear regression,MAE,11939.1095
110116,1478057421,school1,LACE2,school2,linear regression,RMSE,14450.10663
110116,1478057421,school1,LACE1,school2,decision tree,RMSE,18617.08207
110116,1478057421,school1,LACE1,school2,decision tree,MAE,13085.10638
110116,1478057421,school1,LACE2,school2,decision tree,MAE,14808.51064
110116,1478057421,school1,LACE2,school2,decision tree,RMSE,18274.50264
110116,1478057421,school1,LACE1,school3,linear regression,RMSE,14338.35357
110116,1478057421,school1,LACE1,school3,linear regression,MAE,9825.707
110116,1478057421,school1,LACE2,school3,linear regression,MAE,8778.084613
110116,1478057421,school1,LACE2,school3,linear regression,RMSE,12552.57529
110116,1478057421,school1,LACE1,school3,decision tree,RMSE,16106.26477
110116,1478057421,school1,LACE1,school3,decision tree,MAE,12529.41176
110116,1478057421,school1,LACE2,school3,decision tree,MAE,16941.17647
110116,1478057421,school1,LACE2,school3,decision tree,RMSE,20682.4734
110116,1478057421,school2,LACE1,school0,linear regression,RMSE,21878.49864
110116,1478057421,school2,LACE1,school0,linear regression,MAE,20273.18479
110116,1478057421,school2,LACE2,school0,linear regression,MAE,16338.71111
110116,1478057421,school2,LACE2,school0,linear regression,RMSE,18212.68125
110116,1478057421,school2,LACE1,school0,decision tree,RMSE,20366.21243
110116,1478057421,school2,LACE1,school0,decision tree,MAE,17478.26087
110116,1478057421,school2,LACE2,school0,decision tree,MAE,17739.13043
110116,1478057421,school2,LACE2,school0,decision tree,RMSE,21157.79227
110116,1478057421,school2,LACE1,school1,linear regression,RMSE,15019.88433
110116,1478057421,school2,LACE1,school1,linear regression,MAE,11008.2698
110116,1478057421,school2,LACE2,school1,linear regression,MAE,9377.401796
110116,1478057421,school2,LACE2,school1,linear regression,RMSE,13175.14887
110116,1478057421,school2,LACE1,school1,decision tree,RMSE,15596.25735
110116,1478057421,school2,LACE1,school1,decision tree,MAE,12324.32432
110116,1478057421,school2,LACE2,school1,decision tree,MAE,13945.94595
110116,1478057421,school2,LACE2,school1,decision tree,RMSE,17423.19051
110116,1478057421,school2,LACE1,school2,linear regression,RMSE,10334.44318
110116,1478057421,school2,LACE1,school2,linear regression,MAE,7904.210379
110116,1478057421,school2,LACE2,school2,linear regression,MAE,8527.457465
110116,1478057421,school2,LACE2,school2,linear regression,RMSE,11010.17628
110116,1478057421,school2,LACE1,school2,decision tree,RMSE,12606.98894
110116,1478057421,school2,LACE1,school2,decision tree,MAE,9382.978723
110116,1478057421,school2,LACE2,school2,decision tree,MAE,11042.55319
110116,1478057421,school2,LACE2,school2,decision tree,RMSE,14179.6978
110116,1478057421,school2,LACE1,school3,linear regression,RMSE,20711.58879
110116,1478057421,school2,LACE1,school3,linear regression,MAE,17212.29861
110116,1478057421,school2,LACE2,school3,linear regression,MAE,13586.66089
110116,1478057421,school2,LACE2,school3,linear regression,RMSE,17731.1586
110116,1478057421,school2,LACE1,school3,decision tree,RMSE,22520.57882
110116,1478057421,school2,LACE1,school3,decision tree,MAE,19235.29412
110116,1478057421,school2,LACE2,school3,decision tree,MAE,17470.58824
110116,1478057421,school2,LACE2,school3,decision tree,RMSE,21852.44636
110116,1478057421,school3,LACE1,school0,linear regression,RMSE,8264.053262
110116,1478057421,school3,LACE1,school0,linear regression,MAE,6634.554924
110116,1478057421,school3,LACE2,school0,linear regression,MAE,6449.811902
110116,1478057421,school3,LACE2,school0,linear regression,RMSE,8353.254052
110116,1478057421,school3,LACE1,school0,decision tree,RMSE,9956.426808
110116,1478057421,school3,LACE1,school0,decision tree,MAE,7652.173913
110116,1478057421,school3,LACE2,school0,decision tree,MAE,9565.217391
110116,1478057421,school3,LACE2,school0,decision tree,RMSE,12469.09222
110116,1478057421,school3,LACE1,school1,linear regression,RMSE,13335.14668
110116,1478057421,school3,LACE1,school1,linear regression,MAE,11547.36399
110116,1478057421,school3,LACE2,school1,linear regression,MAE,10978.24346
110116,1478057421,school3,LACE2,school1,linear regression,RMSE,12875.43041
110116,1478057421,school3,LACE1,school1,decision tree,RMSE,14395.94538
110116,1478057421,school3,LACE1,school1,decision tree,MAE,11837.83784
110116,1478057421,school3,LACE2,school1,decision tree,MAE,14270.27027
110116,1478057421,school3,LACE2,school1,decision tree,RMSE,16913.13259
110116,1478057421,school3,LACE1,school2,linear regression,RMSE,20223.807
110116,1478057421,school3,LACE1,school2,linear regression,MAE,17525.79744
110116,1478057421,school3,LACE2,school2,linear regression,MAE,16502.69716
110116,1478057421,school3,LACE2,school2,linear regression,RMSE,19158.27946
110116,1478057421,school3,LACE1,school2,decision tree,RMSE,19754.88089
110116,1478057421,school3,LACE1,school2,decision tree,MAE,16659.57447
110116,1478057421,school3,LACE2,school2,decision tree,MAE,17297.87234
110116,1478057421,school3,LACE2,school2,decision tree,RMSE,20885.70722
110116,1478057421,school3,LACE1,school3,linear regression,RMSE,11067.90778
110116,1478057421,school3,LACE1,school3,linear regression,MAE,8317.093705
110116,1478057421,school3,LACE2,school3,linear regression,MAE,6795.630141
110116,1478057421,school3,LACE2,school3,linear regression,RMSE,9260.333266
110116,1478057421,school3,LACE1,school3,decision tree,RMSE,11777.34615
110116,1478057421,school3,LACE1,school3,decision tree,MAE,8647.058824
110116,1478057421,school3,LACE2,school3,decision tree,MAE,9352.941176
110116,1478057421,school3,LACE2,school3,decision tree,RMSE,12560.44211
110116,1478057422,school0,LACE1,school0,linear regression,RMSE,8080.021233
110116,1478057422,school0,LACE1,school0,linear regression,MAE,6483.783277
110116,1478057422,school0,LACE2,school0,linear regression,MAE,6292.864719
110116,1478057422,school0,LACE2,school0,linear regression,RMSE,7789.130566
110116,1478057422,school0,LACE1,school0,decision tree,RMSE,8963.69489
110116,1478057422,school0,LACE1,school0,decision tree,MAE,6434.782609
110116,1478057422,school0,LACE2,school0,decision tree,MAE,8521.73913
110116,1478057422,school0,LACE2,school0,decision tree,RMSE,10858.77726
110116,1478057422,school0,LACE1,school1,linear regression,RMSE,13534.42363
110116,1478057422,school0,LACE1,school1,linear regression,MAE,11571.04463
110116,1478057422,school0,LACE2,school1,linear regression,MAE,12075.15618
110116,1478057422,school0,LACE2,school1,linear regression,RMSE,14169.5903
110116,1478057422,school0,LACE1,school1,decision tree,RMSE,16725.12271
110116,1478057422,school0,LACE1,school1,decision tree,MAE,14189.18919
110116,1478057422,school0,LACE2,school1,decision tree,MAE,14270.27027
110116,1478057422,school0,LACE2,school1,decision tree,RMSE,16999.20507
110116,1478057422,school0,LACE1,school2,linear regression,RMSE,19044.47161
110116,1478057422,school0,LACE1,school2,linear regression,MAE,16064.33623
110116,1478057422,school0,LACE2,school2,linear regression,MAE,17492.81985
110116,1478057422,school0,LACE2,school2,linear regression,RMSE,20290.54173
110116,1478057422,school0,LACE1,school2,decision tree,RMSE,22670.62961
110116,1478057422,school0,LACE1,school2,decision tree,MAE,20170.21277
110116,1478057422,school0,LACE2,school2,decision tree,MAE,18638.29787
110116,1478057422,school0,LACE2,school2,decision tree,RMSE,21312.26797
110116,1478057422,school0,LACE1,school3,linear regression,RMSE,10709.48125
110116,1478057422,school0,LACE1,school3,linear regression,MAE,8290.324139
110116,1478057422,school0,LACE2,school3,linear regression,MAE,8413.022933
110116,1478057422,school0,LACE2,school3,linear regression,RMSE,10775.67361
110116,1478057422,school0,LACE1,school3,decision tree,RMSE,14588.47248
110116,1478057422,school0,LACE1,school3,decision tree,MAE,11117.64706
110116,1478057422,school0,LACE2,school3,decision tree,MAE,11823.52941
110116,1478057422,school0,LACE2,school3,decision tree,RMSE,15017.63669
110116,1478057422,school1,LACE1,school0,linear regression,RMSE,15066.15244
110116,1478057422,school1,LACE1,school0,linear regression,MAE,12897.22971
110116,1478057422,school1,LACE2,school0,linear regression,MAE,10178.31368
110116,1478057422,school1,LACE2,school0,linear regression,RMSE,12592.19601
110116,1478057422,school1,LACE1,school0,decision tree,RMSE,16707.1971
110116,1478057422,school1,LACE1,school0,decision tree,MAE,13826.08696
110116,1478057422,school1,LACE2,school0,decision tree,MAE,13913.04348
110116,1478057422,school1,LACE2,school0,decision tree,RMSE,18216.09417
110116,1478057422,school1,LACE1,school1,linear regression,RMSE,12492.18668
110116,1478057422,school1,LACE1,school1,linear regression,MAE,9031.118113
110116,1478057422,school1,LACE2,school1,linear regression,MAE,9084.856085
110116,1478057422,school1,LACE2,school1,linear regression,RMSE,11968.36184
110116,1478057422,school1,LACE1,school1,decision tree,RMSE,14663.79988
110116,1478057422,school1,LACE1,school1,decision tree,MAE,10864.86486
110116,1478057422,school1,LACE2,school1,decision tree,MAE,13297.2973
110116,1478057422,school1,LACE2,school1,decision tree,RMSE,16238.09335
110116,1478057422,school1,LACE1,school2,linear regression,RMSE,15500.07567
110116,1478057422,school1,LACE1,school2,linear regression,MAE,11866.02034
110116,1478057422,school1,LACE2,school2,linear regression,MAE,12204.04019
110116,1478057422,school1,LACE2,school2,linear regression,RMSE,15473.93244
110116,1478057422,school1,LACE1,school2,decision tree,RMSE,18074.31468
110116,1478057422,school1,LACE1,school2,decision tree,MAE,13085.10638
110116,1478057422,school1,LACE2,school2,decision tree,MAE,11872.34043
110116,1478057422,school1,LACE2,school2,decision tree,RMSE,16090.17144
110116,1478057422,school1,LACE1,school3,linear regression,RMSE,16765.31429
110116,1478057422,school1,LACE1,school3,linear regression,MAE,12555.47647
110116,1478057422,school1,LACE2,school3,linear regression,MAE,11110.74935
110116,1478057422,school1,LACE2,school3,linear regression,RMSE,15073.60243
110116,1478057422,school1,LACE1,school3,decision tree,RMSE,18861.72595
110116,1478057422,school1,LACE1,school3,decision tree,MAE,14823.52941
110116,1478057422,school1,LACE2,school3,decision tree,MAE,15705.88235
110116,1478057422,school1,LACE2,school3,decision tree,RMSE,18945.74296
110116,1478057422,school2,LACE1,school0,linear regression,RMSE,19576.28077
110116,1478057422,school2,LACE1,school0,linear regression,MAE,17377.431
110116,1478057422,school2,LACE2,school0,linear regression,MAE,17467.10389
110116,1478057422,school2,LACE2,school0,linear regression,RMSE,19535.91763
110116,1478057422,school2,LACE1,school0,decision tree,RMSE,22887.24726
110116,1478057422,school2,LACE1,school0,decision tree,MAE,21043.47826
110116,1478057422,school2,LACE2,school0,decision tree,MAE,19130.43478
110116,1478057422,school2,LACE2,school0,decision tree,RMSE,22727.11462
110116,1478057422,school2,LACE1,school1,linear regression,RMSE,13801.39837
110116,1478057422,school2,LACE1,school1,linear regression,MAE,9785.088587
110116,1478057422,school2,LACE2,school1,linear regression,MAE,11462.02525
110116,1478057422,school2,LACE2,school1,linear regression,RMSE,14732.64814
110116,1478057422,school2,LACE1,school1,decision tree,RMSE,14563.93175
110116,1478057422,school2,LACE1,school1,decision tree,MAE,11189.18919
110116,1478057422,school2,LACE2,school1,decision tree,MAE,16054.05405
