110116,1478057418.847184,school2,LACE2,school3,decision tree,RMSE,3.4342564911577038
110116,1478057418.850895,school3,LACE1,school0,linear regression,RMSE,1.3199279925810343
110116,1478057418.850966,school3,LACE1,school0,linear regression,MAE,1.040700533402656
110116,1478057418.855346,school3,LACE2,school0,linear regression,MAE,1.1102918949930449
110116,1478057418.855409,school3,LACE2,school0,linear regression,RMSE,1.3886245437708256
110116,1478057418.858653,school3,LACE1,school0,decision tree,RMSE,1.685401943200769
110116,1478057418.85875,school3,LACE1,school0,decision tree,MAE,1.2173913043478262
110116,1478057418.863152,school3,LACE2,school0,decision tree,MAE,1.4202898550724639
110116,1478057418.863211,school3,LACE2,school0,decision tree,RMSE,1.7937088125857625
110116,1478057418.866774,school3,LACE1,school1,linear regression,RMSE,2.4010615915280096
110116,1478057418.866838,school3,LACE1,school1,linear regression,MAE,2.0720466273132345
110116,1478057418.871838,school3,LACE2,school1,linear regression,MAE,1.8939347945983804
110116,1478057418.871909,school3,LACE2,school1,linear regression,RMSE,2.2148299309613719
110116,1478057418.875088,school3,LACE1,school1,decision tree,RMSE,2.4878081093985505
110116,1478057418.87515,school3,LACE1,school1,decision tree,MAE,2.1351351351351351
110116,1478057418.879735,school3,LACE2,school1,decision tree,MAE,2.0945945945945947
110116,1478057418.879794,school3,LACE2,school1,decision tree,RMSE,2.5067476505990354
110116,1478057418.882871,school3,LACE1,school2,linear regression,RMSE,3.2919424641291921
110116,1478057418.882969,school3,LACE1,school2,linear regression,MAE,2.8366435463752042
110116,1478057418.887439,school3,LACE2,school2,linear regression,MAE,2.7760044630672502
110116,1478057418.887496,school3,LACE2,school2,linear regression,RMSE,3.2545953715332603
110116,1478057418.890641,school3,LACE1,school2,decision tree,RMSE,3.4548762948571627
110116,1478057418.8907,school3,LACE1,school2,decision tree,MAE,2.9574468085106385
110116,1478057418.896105,school3,LACE2,school2,decision tree,MAE,2.7765957446808511
110116,1478057418.896175,school3,LACE2,school2,decision tree,RMSE,3.3246340384111002
110116,1478057418.899114,school3,LACE1,school3,linear regression,RMSE,1.7677562710787833
110116,1478057418.899183,school3,LACE1,school3,linear regression,MAE,1.3122938461193523
110116,1478057418.903502,school3,LACE2,school3,linear regression,MAE,1.2046640627958383
110116,1478057418.903565,school3,LACE2,school3,linear regression,RMSE,1.6166576710216449
110116,1478057418.905895,school3,LACE1,school3,decision tree,RMSE,2.3008949665421112
110116,1478057418.905958,school3,LACE1,school3,decision tree,MAE,1.7647058823529411
110116,1478057418.909947,school3,LACE2,school3,decision tree,MAE,1.2647058823529411
110116,1478057418.910013,school3,LACE2,school3,decision tree,RMSE,1.8230549667425571
110116,1478057419.671583,school0,LACE1,school0,linear regression,RMSE,1.3257677804251045
110116,1478057419.671657,school0,LACE1,school0,linear regression,MAE,1.0413832048019958
110116,1478057419.676176,school0,LACE2,school0,linear regression,MAE,1.0127262712800993
110116,1478057419.676258,school0,LACE2,school0,linear regression,RMSE,1.2783703003131146
110116,1478057419.681141,school0,LACE1,school0,decision tree,RMSE,1.5227739752537621
110116,1478057419.681219,school0,LACE1,school0,decision tree,MAE,1.0434782608695652
110116,1478057419.685525,school0,LACE2,school0,decision tree,MAE,1.2608695652173914
110116,1478057419.685583,school0,LACE2,school0,decision tree,RMSE,1.7569736827110218
110116,1478057419.689162,school0,LACE1,school1,linear regression,RMSE,2.3747289888353795
110116,1478057419.689222,school0,LACE1,school1,linear regression,MAE,2.0680463140508936
110116,1478057419.692908,school0,LACE2,school1,linear regression,MAE,1.9662675869442041
110116,1478057419.692971,school0,LACE2,school1,linear regression,RMSE,2.3457267247251039
110116,1478057419.696731,school0,LACE1,school1,decision tree,RMSE,2.8875314436102402
110116,1478057419.696792,school0,LACE1,school1,decision tree,MAE,2.4729729729729728
110116,1478057419.700575,school0,LACE2,school1,decision tree,MAE,2.1756756756756759
110116,1478057419.700634,school0,LACE2,school1,decision tree,RMSE,2.560088680896436
110116,1478057419.704438,school0,LACE1,school2,linear regression,RMSE,3.3439714048439324
110116,1478057419.7045,school0,LACE1,school2,linear regression,MAE,2.8648841819558113
110116,1478057419.708634,school0,LACE2,school2,linear regression,MAE,2.6685321528208132
110116,1478057419.708704,school0,LACE2,school2,linear regression,RMSE,3.17573721537061
110116,1478057419.713438,school0,LACE1,school2,decision tree,RMSE,3.881214988535683
110116,1478057419.7135,school0,LACE1,school2,decision tree,MAE,3.3404255319148937
110116,1478057419.718205,school0,LACE2,school2,decision tree,MAE,2.6276595744680851
110116,1478057419.718272,school0,LACE2,school2,decision tree,RMSE,3.1974058634022597
110116,1478057419.722918,school0,LACE1,school3,linear regression,RMSE,1.840451821277586
110116,1478057419.722996,school0,LACE1,school3,linear regression,MAE,1.4513423747429754
110116,1478057419.726842,school0,LACE2,school3,linear regression,MAE,1.4160679317504574
110116,1478057419.726923,school0,LACE2,school3,linear regression,RMSE,1.7611578141976252
110116,1478057419.730303,school0,LACE1,school3,decision tree,RMSE,2.1760730956581074
110116,1478057419.730375,school0,LACE1,school3,decision tree,MAE,1.6176470588235294
110116,1478057419.733647,school0,LACE2,school3,decision tree,MAE,1.4705882352941178
110116,1478057419.733706,school0,LACE2,school3,decision tree,RMSE,2.0291986247835694
110116,1478057419.738848,school1,LACE1,school0,linear regression,RMSE,2.5256311874573032
110116,1478057419.738938,school1,LACE1,school0,linear regression,MAE,2.1269650764304204
110116,1478057419.743485,school1,LACE2,school0,linear regression,MAE,1.7539878081910416
110116,1478057419.743549,school1,LACE2,school0,linear regression,RMSE,2.089313335554194
110116,1478057419.74734,school1,LACE1,school0,decision tree,RMSE,2.7452198243597854
110116,1478057419.7474,school1,LACE1,school0,decision tree,MAE,2.2608695652173911
110116,1478057419.751394,school1,LACE2,school0,decision tree,MAE,2.3913043478260869
110116,1478057419.751453,school1,LACE2,school0,decision tree,RMSE,2.9167184260417724
110116,1478057419.755577,school1,LACE1,school1,linear regression,RMSE,2.075057232193172
110116,1478057419.755667,school1,LACE1,school1,linear regression,MAE,1.4382565196225348
110116,1478057419.76054,school1,LACE2,school1,linear regression,MAE,1.4087311621007665
110116,1478057419.760603,school1,LACE2,school1,linear regression,RMSE,1.9000271282044505
110116,1478057419.764657,school1,LACE1,school1,decision tree,RMSE,2.0599134067341867
110116,1478057419.764716,school1,LACE1,school1,decision tree,MAE,1.4864864864864864
110116,1478057419.768882,school1,LACE2,school1,decision tree,MAE,2.189189189189189
110116,1478057419.768948,school1,LACE2,school1,decision tree,RMSE,2.814057376621685
110116,1478057419.772922,school1,LACE1,school2,linear regression,RMSE,2.4168386430160838
110116,1478057419.772982,school1,LACE1,school2,linear regression,MAE,1.9403888123725215
110116,1478057419.777321,school1,LACE2,school2,linear regression,MAE,1.9288194875757894
110116,1478057419.777382,school1,LACE2,school2,linear regression,RMSE,2.3624899009064797
110116,1478057419.781594,school1,LACE1,school2,decision tree,RMSE,2.8787556413410971
110116,1478057419.781658,school1,LACE1,school2,decision tree,MAE,2.1808510638297873
110116,1478057419.786072,school1,LACE2,school2,decision tree,MAE,2.3936170212765959
110116,1478057419.786131,school1,LACE2,school2,decision tree,RMSE,3.082207001484488
110116,1478057419.789104,school1,LACE1,school3,linear regression,RMSE,2.5790791145255261
110116,1478057419.789163,school1,LACE1,school3,linear regression,MAE,1.8745756759188361
110116,1478057419.792335,school1,LACE2,school3,linear regression,MAE,1.749617581163607
110116,1478057419.792393,school1,LACE2,school3,linear regression,RMSE,2.317590822290494
110116,1478057419.795508,school1,LACE1,school3,decision tree,RMSE,3.2764758686196758
110116,1478057419.795569,school1,LACE1,school3,decision tree,MAE,2.6176470588235294
110116,1478057419.80008,school1,LACE2,school3,decision tree,MAE,2.4411764705882355
110116,1478057419.80015,school1,LACE2,school3,decision tree,RMSE,3.0244104919024157
110116,1478057419.804766,school2,LACE1,school0,linear regression,RMSE,3.690924436067248
110116,1478057419.804834,school2,LACE1,school0,linear regression,MAE,3.2694602045689165
110116,1478057419.810801,school2,LACE2,school0,linear regression,MAE,2.979123025769836
110116,1478057419.810884,school2,LACE2,school0,linear regression,RMSE,3.199576981272402
110116,1478057419.815554,school2,LACE1,school0,decision tree,RMSE,3.415650255319866
110116,1478057419.815613,school2,LACE1,school0,decision tree,MAE,2.9420289855072466
110116,1478057419.82029,school2,LACE2,school0,decision tree,MAE,2.8840579710144927
110116,1478057419.820348,school2,LACE2,school0,decision tree,RMSE,3.3600379569974752
110116,1478057419.824319,school2,LACE1,school1,linear regression,RMSE,2.5238385843850879
110116,1478057419.824377,school2,LACE1,school1,linear regression,MAE,1.8359023064168531
110116,1478057419.831004,school2,LACE2,school1,linear regression,MAE,1.5890610844003217
110116,1478057419.831096,school2,LACE2,school1,linear regression,RMSE,2.1645867515578381
110116,1478057419.836619,school2,LACE1,school1,decision tree,RMSE,2.7013510133444889
110116,1478057419.836682,school2,LACE1,school1,decision tree,MAE,2.0540540540540539
110116,1478057419.84174,school2,LACE2,school1,decision tree,MAE,2.2162162162162162
110116,1478057419.841799,school2,LACE2,school1,decision tree,RMSE,2.7705009791869188
110116,1478057419.846842,school2,LACE1,school2,linear regression,RMSE,1.8369153608317035
110116,1478057419.846933,school2,LACE1,school2,linear regression,MAE,1.3775014351249379
110116,1478057419.851883,school2,LACE2,school2,linear regression,MAE,1.4656229734703199
110116,1478057419.851943,school2,LACE2,school2,linear regression,RMSE,1.8298008270123791
110116,1478057419.857602,school2,LACE1,school2,decision tree,RMSE,2.3812208561906743
110116,1478057419.857665,school2,LACE1,school2,decision tree,MAE,1.6702127659574468
110116,1478057419.864493,school2,LACE2,school2,decision tree,MAE,1.7446808510638299
110116,1478057419.864582,school2,LACE2,school2,decision tree,RMSE,2.4968064709126918
110116,1478057419.869132,school2,LACE1,school3,linear regression,RMSE,3.6034183097933994
110116,1478057419.869204,school2,LACE1,school3,linear regression,MAE,2.8348096491025006
110116,1478057419.873629,school2,LACE2,school3,linear regression,MAE,2.3831094905530845
110116,1478057419.873689,school2,LACE2,school3,linear regression,RMSE,2.8923269057039946
110116,1478057419.877473,school2,LACE1,school3,decision tree,RMSE,3.5396909137247961
110116,1478057419.87754,school2,LACE1,school3,decision tree,MAE,2.8235294117647061
110116,1478057419.881875,school2,LACE2,school3,decision tree,MAE,2.7352941176470589
110116,1478057419.881934,school2,LACE2,school3,decision tree,RMSE,3.5021002102100023
110116,1478057419.884652,school3,LACE1,school0,linear regression,RMSE,1.5310107026920488
110116,1478057419.884712,school3,LACE1,school0,linear regression,MAE,1.2063783882697401
110116,1478057419.888443,school3,LACE2,school0,linear regression,MAE,1.0500649808611016
110116,1478057419.888502,school3,LACE2,school0,linear regression,RMSE,1.3386935236012674
110116,1478057419.89112,school3,LACE1,school0,decision tree,RMSE,2.1802805297497376
110116,1478057419.891179,school3,LACE1,school0,decision tree,MAE,1.5652173913043479
110116,1478057419.895688,school3,LACE2,school0,decision tree,MAE,1.463768115942029
110116,1478057419.895758,school3,LACE2,school0,decision tree,RMSE,1.9744747971644716
110116,1478057419.898938,school3,LACE1,school1,linear regression,RMSE,2.1856988196879894
110116,1478057419.898996,school3,LACE1,school1,linear regression,MAE,1.8854686536086152
110116,1478057419.90272,school3,LACE2,school1,linear regression,MAE,1.9016838087976524
110116,1478057419.902778,school3,LACE2,school1,linear regression,RMSE,2.2151737184390572
110116,1478057419.905576,school3,LACE1,school1,decision tree,RMSE,2.7312011019804929
110116,1478057419.905636,school3,LACE1,school1,decision tree,MAE,2.2432432432432434
110116,1478057419.912375,school3,LACE2,school1,decision tree,MAE,2.310810810810811
110116,1478057419.912459,school3,LACE2,school1,decision tree,RMSE,2.7826683674565396
110116,1478057419.916528,school3,LACE1,school2,linear regression,RMSE,3.359101101652529
110116,1478057419.91659,school3,LACE1,school2,linear regression,MAE,2.928062723437646
110116,1478057419.9212,school3,LACE2,school2,linear regression,MAE,2.6564680067475424
110116,1478057419.921269,school3,LACE2,school2,linear regression,RMSE,3.1239455247130929
110116,1478057419.924565,school3,LACE1,school2,decision tree,RMSE,3.4332541476787282
110116,1478057419.924636,school3,LACE1,school2,decision tree,MAE,2.7234042553191489
110116,1478057419.929828,school3,LACE2,school2,decision tree,MAE,3.2765957446808511
110116,1478057419.929894,school3,LACE2,school2,decision tree,RMSE,3.8564673505077045
110116,1478057419.93219,school3,LACE1,school3,linear regression,RMSE,1.9112155426792357
110116,1478057419.932249,school3,LACE1,school3,linear regression,MAE,1.5337023418626365
110116,1478057419.935342,school3,LACE2,school3,linear regression,MAE,1.2139911060726387
110116,1478057419.935402,school3,LACE2,school3,linear regression,RMSE,1.63825953955238
110116,1478057419.937379,school3,LACE1,school3,decision tree,RMSE,2.6623739959137307
110116,1478057419.937437,school3,LACE1,school3,decision tree,MAE,2.1470588235294117
110116,1478057419.940694,school3,LACE2,school3,decision tree,MAE,1.3529411764705883
110116,1478057419.940753,school3,LACE2,school3,decision tree,RMSE,1.8470962903655979
110116,1478057420.747167,school0,LACE1,school0,linear regression,RMSE,1.3774452058412039
110116,1478057420.74724,school0,LACE1,school0,linear regression,MAE,1.1024716239089114
110116,1478057420.753614,school0,LACE2,school0,linear regression,MAE,1.0615106145877904
110116,1478057420.753684,school0,LACE2,school0,linear regression,RMSE,1.3094161647562192
110116,1478057420.757926,school0,LACE1,school0,decision tree,RMSE,1.479326129391842
110116,1478057420.757989,school0,LACE1,school0,decision tree,MAE,1.0579710144927537
110116,1478057420.762768,school0,LACE2,school0,decision tree,MAE,1.2898550724637681
110116,1478057420.762828,school0,LACE2,school0,decision tree,RMSE,1.7320508075688772
110116,1478057420.767061,school0,LACE1,school1,linear regression,RMSE,2.2648887746729178
110116,1478057420.76714,school0,LACE1,school1,linear regression,MAE,1.9525125680021174
110116,1478057420.772195,school0,LACE2,school1,linear regression,MAE,2.0727864235577926
110116,1478057420.772258,school0,LACE2,school1,linear regression,RMSE,2.4430497731794141
110116,1478057420.776006,school0,LACE1,school1,decision tree,RMSE,2.723769248471485
110116,1478057420.776065,school0,LACE1,school1,decision tree,MAE,2.2837837837837838
110116,1478057420.780548,school0,LACE2,school1,decision tree,MAE,2.0135135135135136
110116,1478057420.780614,school0,LACE2,school1,decision tree,RMSE,2.5653617836634819
110116,1478057420.784544,school0,LACE1,school2,linear regression,RMSE,3.323754526092856
110116,1478057420.784603,school0,LACE1,school2,linear regression,MAE,2.8458227527239988
110116,1478057420.789086,school0,LACE2,school2,linear regression,MAE,2.9763151136213422
110116,1478057420.789143,school0,LACE2,school2,linear regression,RMSE,3.4514194987589253
110116,1478057420.793087,school0,LACE1,school2,decision tree,RMSE,3.7924897789452583
110116,1478057420.79315,school0,LACE1,school2,decision tree,MAE,3.3404255319148937
110116,1478057420.799186,school0,LACE2,school2,decision tree,MAE,3.1063829787234041
110116,1478057420.799251,school0,LACE2,school2,decision tree,RMSE,3.687240795073067
110116,1478057420.802458,school0,LACE1,school3,linear regression,RMSE,1.9053139705546478
110116,1478057420.802518,school0,LACE1,school3,linear regression,MAE,1.5035121861287077
110116,1478057420.80655,school0,LACE2,school3,linear regression,MAE,1.4745038419541294
110116,1478057420.806637,school0,LACE2,school3,linear regression,RMSE,1.8552222325983874
110116,1478057420.809911,school0,LACE1,school3,decision tree,RMSE,1.9852396506689653
110116,1478057420.80997,school0,LACE1,school3,decision tree,MAE,1.588235294117647
110116,1478057420.813622,school0,LACE2,school3,decision tree,MAE,1.7352941176470589
110116,1478057420.81368,school0,LACE2,school3,decision tree,RMSE,2.3199898579900022
110116,1478057420.817249,school1,LACE1,school0,linear regression,RMSE,2.5380006331608898
110116,1478057420.817331,school1,LACE1,school0,linear regression,MAE,2.1701128286155931
110116,1478057420.822042,school1,LACE2,school0,linear regression,MAE,1.900511824263136
110116,1478057420.822111,school1,LACE2,school0,linear regression,RMSE,2.2369271311507415
110116,1478057420.826981,school1,LACE1,school0,decision tree,RMSE,2.8130132381950976
110116,1478057420.827059,school1,LACE1,school0,decision tree,MAE,2.4637681159420288
110116,1478057420.833473,school1,LACE2,school0,decision tree,MAE,2.5797101449275361
110116,1478057420.833553,school1,LACE2,school0,decision tree,RMSE,3.0645235107314952
110116,1478057420.838205,school1,LACE1,school1,linear regression,RMSE,1.9925324744216191
110116,1478057420.838275,school1,LACE1,school1,linear regression,MAE,1.3473885893165558
110116,1478057420.843617,school1,LACE2,school1,linear regression,MAE,1.3095686899224577
110116,1478057420.843686,school1,LACE2,school1,linear regression,RMSE,1.8029702961319525
110116,1478057420.847821,school1,LACE1,school1,decision tree,RMSE,2.512132721575596
110116,1478057420.847893,school1,LACE1,school1,decision tree,MAE,1.7972972972972974
110116,1478057420.852693,school1,LACE2,school1,decision tree,MAE,1.9594594594594594
110116,1478057420.852752,school1,LACE2,school1,decision tree,RMSE,2.4687232721782721
110116,1478057420.858157,school1,LACE1,school2,linear regression,RMSE,2.671419429033286
110116,1478057420.858227,school1,LACE1,school2,linear regression,MAE,2.2179429266536341
110116,1478057420.86424,school1,LACE2,school2,linear regression,MAE,1.9898515826227203
110116,1478057420.864318,school1,LACE2,school2,linear regression,RMSE,2.4083511044419827
110116,1478057420.869448,school1,LACE1,school2,decision tree,RMSE,3.1028470111283419
110116,1478057420.869522,school1,LACE1,school2,decision tree,MAE,2.1808510638297873
110116,1478057420.874792,school1,LACE2,school2,decision tree,MAE,2.4680851063829787
110116,1478057420.874852,school1,LACE2,school2,decision tree,RMSE,3.0457504403153011
110116,1478057420.877825,school1,LACE1,school3,linear regression,RMSE,2.389725594915403
110116,1478057420.877885,school1,LACE1,school3,linear regression,MAE,1.637617833367784
110116,1478057420.881769,school1,LACE2,school3,linear regression,MAE,1.4630141021462488
110116,1478057420.881834,school1,LACE2,school3,linear regression,RMSE,2.0920958812620909
110116,1478057420.884866,school1,LACE1,school3,decision tree,RMSE,2.6843774609657967
110116,1478057420.884925,school1,LACE1,school3,decision tree,MAE,2.0882352941176472
110116,1478057420.889906,school1,LACE2,school3,decision tree,MAE,2.8235294117647061
110116,1478057420.889969,school1,LACE2,school3,decision tree,RMSE,3.4470788997608497
110116,1478057420.894495,school2,LACE1,school0,linear regression,RMSE,3.6464164403696229
110116,1478057420.894562,school2,LACE1,school0,linear regression,MAE,3.3788641314586023
110116,1478057420.900629,school2,LACE2,school0,linear regression,MAE,2.7231185183718165
110116,1478057420.900696,school2,LACE2,school0,linear regression,RMSE,3.0354468747900447
110116,1478057420.905442,school2,LACE1,school0,decision tree,RMSE,3.3943687381359711
110116,1478057420.905509,school2,LACE1,school0,decision tree,MAE,2.9130434782608696
110116,1478057420.910451,school2,LACE2,school0,decision tree,MAE,2.9565217391304346
110116,1478057420.910511,school2,LACE2,school0,decision tree,RMSE,3.5262987123463678
110116,1478057420.914616,school2,LACE1,school1,linear regression,RMSE,2.503314054937722
110116,1478057420.914675,school2,LACE1,school1,linear regression,MAE,1.8347116328172641
110116,1478057420.919511,school2,LACE2,school1,linear regression,MAE,1.5629002992639465
110116,1478057420.919584,school2,LACE2,school1,linear regression,RMSE,2.1958581443971505
110116,1478057420.924782,school2,LACE1,school1,decision tree,RMSE,2.5993762245501819
110116,1478057420.924861,school2,LACE1,school1,decision tree,MAE,2.0540540540540539
110116,1478057420.930287,school2,LACE2,school1,decision tree,MAE,2.3243243243243241
110116,1478057420.930349,school2,LACE2,school1,decision tree,RMSE,2.903865085094766
110116,1478057420.93643,school2,LACE1,school2,linear regression,RMSE,1.7224071958638083
110116,1478057420.936507,school2,LACE1,school2,linear regression,MAE,1.3173683964609786
110116,1478057420.944951,school2,LACE2,school2,linear regression,MAE,1.4212429108874047
110116,1478057420.945022,school2,LACE2,school2,linear regression,RMSE,1.8350293807970863
110116,1478057420.950891,school2,LACE1,school2,decision tree,RMSE,2.1011648238587273
110116,1478057420.950964,school2,LACE1,school2,decision tree,MAE,1.5638297872340425
110116,1478057420.957712,school2,LACE2,school2,decision tree,MAE,1.8404255319148937
110116,1478057420.95779,school2,LACE2,school2,decision tree,RMSE,2.3632829671833044
110116,1478057420.962212,school2,LACE1,school3,linear regression,RMSE,3.4519314652508148
110116,1478057420.962284,school2,LACE1,school3,linear regression,MAE,2.8687164348928609
110116,1478057420.966714,school2,LACE2,school3,linear regression,MAE,2.2644434823589954
110116,1478057420.966773,school2,LACE2,school3,linear regression,RMSE,2.9551931008180565
110116,1478057420.97038,school2,LACE1,school3,decision tree,RMSE,3.7534298040748872
110116,1478057420.970439,school2,LACE1,school3,decision tree,MAE,3.2058823529411766
110116,1478057420.974811,school2,LACE2,school3,decision tree,MAE,2.9117647058823528
110116,1478057420.974877,school2,LACE2,school3,decision tree,RMSE,3.6420743927537975
110116,1478057420.977619,school3,LACE1,school0,linear regression,RMSE,1.3773422103399795
110116,1478057420.977678,school3,LACE1,school0,linear regression,MAE,1.1057591540322644
110116,1478057420.981986,school3,LACE2,school0,linear regression,MAE,1.0749686503526976
110116,1478057420.982045,school3,LACE2,school0,linear regression,RMSE,1.3922090086751282
110116,1478057420.984733,school3,LACE1,school0,decision tree,RMSE,1.6594044679962137
110116,1478057420.984792,school3,LACE1,school0,decision tree,MAE,1.2753623188405796
110116,1478057420.989348,school3,LACE2,school0,decision tree,MAE,1.5942028985507246
110116,1478057420.989407,school3,LACE2,school0,decision tree,RMSE,2.0781820371926383
110116,1478057420.992195,school3,LACE1,school1,linear regression,RMSE,2.2225244473129488
110116,1478057420.992254,school3,LACE1,school1,linear regression,MAE,1.9245606652470624
110116,1478057420.996686,school3,LACE2,school1,linear regression,MAE,1.8297072438551019
110116,1478057420.996753,school3,LACE2,school1,linear regression,RMSE,2.1459050691632262
110116,1478057420.999759,school3,LACE1,school1,decision tree,RMSE,2.3993242291855341
110116,1478057420.999818,school3,LACE1,school1,decision tree,MAE,1.972972972972973
110116,1478057421.005888,school3,LACE2,school1,decision tree,MAE,2.3783783783783785
110116,1478057421.005976,school3,LACE2,school1,decision tree,RMSE,2.8188554318989021
110116,1478057421.010829,school3,LACE1,school2,linear regression,RMSE,3.3706344993360373
110116,1478057421.010906,school3,LACE1,school2,linear regression,MAE,2.920966239339831
110116,1478057421.016563,school3,LACE2,school2,linear regression,MAE,2.750449526712694
110116,1478057421.016632,school3,LACE2,school2,linear regression,RMSE,3.1930465760777005
110116,1478057421.019818,school3,LACE1,school2,decision tree,RMSE,3.292480149054037
110116,1478057421.019878,school3,LACE1,school2,decision tree,MAE,2.7765957446808511
110116,1478057421.024899,school3,LACE2,school2,decision tree,MAE,2.8829787234042552
110116,1478057421.024967,school3,LACE2,school2,decision tree,RMSE,3.4809512028461049
110116,1478057421.027082,school3,LACE1,school3,linear regression,RMSE,1.8446512973031834
110116,1478057421.027142,school3,LACE1,school3,linear regression,MAE,1.3861822841050035
110116,1478057421.030965,school3,LACE2,school3,linear regression,MAE,1.1326050234909371
110116,1478057421.031029,school3,LACE2,school3,linear regression,RMSE,1.5433888776963149
110116,1478057421.033145,school3,LACE1,school3,decision tree,RMSE,1.9628910251133629
110116,1478057421.033204,school3,LACE1,school3,decision tree,MAE,1.4411764705882353
110116,1478057421.037207,school3,LACE2,school3,decision tree,MAE,1.5588235294117647
110116,1478057421.037289,school3,LACE2,school3,decision tree,RMSE,2.0934070175616761
110116,1478057421.796893,school0,LACE1,school0,linear regression,RMSE,1.3466702055494928
110116,1478057421.796968,school0,LACE1,school0,linear regression,MAE,1.0806305462154242
110116,1478057421.80183,school0,LACE2,school0,linear regression,MAE,1.048810786582425
110116,1478057421.801893,school0,LACE2,school0,linear regression,RMSE,1.2981884276587699
110116,1478057421.805723,school0,LACE1,school0,decision tree,RMSE,1.4939491483885972
110116,1478057421.805787,school0,LACE1,school0,decision tree,MAE,1.0724637681159421
110116,1478057421.809782,school0,LACE2,school0,decision tree,MAE,1.4202898550724639
110116,1478057421.809841,school0,LACE2,school0,decision tree,RMSE,1.8097962092016271
110116,1478057421.813365,school0,LACE1,school1,linear regression,RMSE,2.2557372724411788
110116,1478057421.813424,school0,LACE1,school1,linear regression,MAE,1.9285074375463092
110116,1478057421.817568,school0,LACE2,school1,linear regression,MAE,2.0125260297487046
110116,1478057421.817637,school0,LACE2,school1,linear regression,RMSE,2.3615983833943957
110116,1478057421.821505,school0,LACE1,school1,decision tree,RMSE,2.7875204519913876
110116,1478057421.821564,school0,LACE1,school1,decision tree,MAE,2.3648648648648649
110116,1478057421.825677,school0,LACE2,school1,decision tree,MAE,2.3783783783783785
110116,1478057421.825736,school0,LACE2,school1,decision tree,RMSE,2.8332008448091051
110116,1478057421.830635,school0,LACE1,school2,linear regression,RMSE,3.1740786018630325
110116,1478057421.830731,school0,LACE1,school2,linear regression,MAE,2.6773893722135527
110116,1478057421.836324,school0,LACE2,school2,linear regression,MAE,2.9154699742612458
110116,1478057421.836387,school0,LACE2,school2,linear regression,RMSE,3.3817569542012951
110116,1478057421.840695,school0,LACE1,school2,decision tree,RMSE,3.7784382679462754
110116,1478057421.840754,school0,LACE1,school2,decision tree,MAE,3.3617021276595747
110116,1478057421.84551,school0,LACE2,school2,decision tree,MAE,3.1063829787234041
110116,1478057421.845584,school0,LACE2,school2,decision tree,RMSE,3.5520446614021823
110116,1478057421.848461,school0,LACE1,school3,linear regression,RMSE,1.7849135421373934
110116,1478057421.84852,school0,LACE1,school3,linear regression,MAE,1.3817206898637377
110116,1478057421.851854,school0,LACE2,school3,linear regression,MAE,1.4021704887993227
110116,1478057421.851987,school0,LACE2,school3,linear regression,RMSE,1.7959456020611602
110116,1478057421.855892,school0,LACE1,school3,decision tree,RMSE,2.4314120806400452
110116,1478057421.85596,school0,LACE1,school3,decision tree,MAE,1.8529411764705883
110116,1478057421.86017,school0,LACE2,school3,decision tree,MAE,1.9705882352941178
110116,1478057421.860233,school0,LACE2,school3,decision tree,RMSE,2.5029394483992098
110116,1478057421.865254,school1,LACE1,school0,linear regression,RMSE,2.511025407425608
110116,1478057421.865326,school1,LACE1,school0,linear regression,MAE,2.1495382845882403
110116,1478057421.869495,school1,LACE2,school0,linear regression,MAE,1.6963856131077757
110116,1478057421.869555,school1,LACE2,school0,linear regression,RMSE,2.0986993346582907
110116,1478057421.874099,school1,LACE1,school0,decision tree,RMSE,2.7845328492236892
110116,1478057421.874169,school1,LACE1,school0,decision tree,MAE,2.3043478260869565
110116,1478057421.878623,school1,LACE2,school0,decision tree,MAE,2.318840579710145
110116,1478057421.8787,school1,LACE2,school0,decision tree,RMSE,3.0360156956688855
110116,1478057421.884554,school1,LACE1,school1,linear regression,RMSE,2.0820311128832127
110116,1478057421.884662,school1,LACE1,school1,linear regression,MAE,1.5051863522397217
110116,1478057421.889536,school1,LACE2,school1,linear regression,MAE,1.5141426808842899
110116,1478057421.889623,school1,LACE2,school1,linear regression,RMSE,1.9947269738841937
110116,1478057421.893562,school1,LACE1,school1,decision tree,RMSE,2.4439666472709836
110116,1478057421.893622,school1,LACE1,school1,decision tree,MAE,1.8108108108108107
110116,1478057421.898141,school1,LACE2,school1,decision tree,MAE,2.2162162162162162
110116,1478057421.89822,school1,LACE2,school1,decision tree,RMSE,2.7063488918327447
110116,1478057421.90377,school1,LACE1,school2,linear regression,RMSE,2.5833459442024647
110116,1478057421.90386,school1,LACE1,school2,linear regression,MAE,1.9776700564997596
110116,1478057421.909029,school1,LACE2,school2,linear regression,MAE,2.0340066975354976
110116,1478057421.909093,school1,LACE2,school2,linear regression,RMSE,2.5789887406363929
110116,1478057421.913414,school1,LACE1,school2,decision tree,RMSE,3.0123857795950344
110116,1478057421.913473,school1,LACE1,school2,decision tree,MAE,2.1808510638297873
110116,1478057421.918231,school1,LACE2,school2,decision tree,MAE,1.9787234042553192
110116,1478057421.918301,school1,LACE2,school2,decision tree,RMSE,2.6816952402728629
110116,1478057421.923129,school1,LACE1,school3,linear regression,RMSE,2.7942190476001407
